2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-21-14, news-256-35855834b3685657bf2327eea928ccaf-498694c9547238c24dcdabd3f17a8b6e.sc.xz.gpg, 17, 1, 20, Lake Weir High School, d7d7422ce43ec17625b72a332785c5e6, http://en.wikipedia.org/wiki/Lake_Weir_High_School
2012-02-21-14, news-234-4934e6ea986146c4206892609b629509-9a4a4d5008b45dbd6f7cf444438c89dd.sc.xz.gpg, 40, 0, 134, Lisa Bloom, 836ef75ed3848829546debb1811f7959, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-21-14, news-234-4934e6ea986146c4206892609b629509-9a4a4d5008b45dbd6f7cf444438c89dd.sc.xz.gpg, 43, 0, 134, Lisa Bloom, 0bd81696873d7a36916e86ece9bc1d96, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-21-14, news-234-4934e6ea986146c4206892609b629509-9a4a4d5008b45dbd6f7cf444438c89dd.sc.xz.gpg, 47, 0, 134, Lisa Bloom, f258f6fd4d13548dff9bcdde7bd85eb3, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-21-14, social-3235-e9eafd66348cc2fdda459e65232d63f5-8a2db89cdcdb7b3b01a284d4f710a4c6.sc.xz.gpg, 531, 1, 122, Alexander McCall Smith, 2d12a5194c20f972ac0c75657b3135a3, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-21-14, social-3235-e9eafd66348cc2fdda459e65232d63f5-8a2db89cdcdb7b3b01a284d4f710a4c6.sc.xz.gpg, 1087, 0, 82, John Lang, b6f9d2318261cea978516a0889b77c09, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-21-14, social-312-72d4f7ca1bdb24ab8271a39d7d382bd9-b1ce63de7b582b3e92f05657718048e2.sc.xz.gpg, 234, 0, 38, SIMSA, cc7c95b995c4ed38817215405b8a9851, http://en.wikipedia.org/wiki/SIMSA
2012-02-21-14, social-312-72d4f7ca1bdb24ab8271a39d7d382bd9-b1ce63de7b582b3e92f05657718048e2.sc.xz.gpg, 234, 1, 38, SIMSA, cc7c95b995c4ed38817215405b8a9851, http://en.wikipedia.org/wiki/SIMSA
2012-02-21-14, social-312-72d4f7ca1bdb24ab8271a39d7d382bd9-b1ce63de7b582b3e92f05657718048e2.sc.xz.gpg, 234, 6, 38, SIMSA, cc7c95b995c4ed38817215405b8a9851, http://en.wikipedia.org/wiki/SIMSA
2012-02-21-14, social-312-72d4f7ca1bdb24ab8271a39d7d382bd9-b1ce63de7b582b3e92f05657718048e2.sc.xz.gpg, 234, 7, 38, SIMSA, cc7c95b995c4ed38817215405b8a9851, http://en.wikipedia.org/wiki/SIMSA
2012-02-21-14, social-312-72d4f7ca1bdb24ab8271a39d7d382bd9-b1ce63de7b582b3e92f05657718048e2.sc.xz.gpg, 234, 9, 38, SIMSA, cc7c95b995c4ed38817215405b8a9851, http://en.wikipedia.org/wiki/SIMSA
2011-12-27-17, social-416-0ac54aaf2c77f57f812373c8a997ead9-99460d8608412d484f22aa8f1a1ec5c1.sc.xz.gpg, 314, 8, 82, John Lang, 03062ecab49fbcfdf3ddb92d483e5b9f, http://en.wikipedia.org/wiki/John_H._Lang
2011-12-27-17, social-290-4276955ad34e69174056088ced4aa1f1-bac9292dcbe6b60cae78b99088457ca7.sc.xz.gpg, 235, 3, 142, Satoshi Ishii, 1fd3d85a2d179e68123dceb77f268893, http://en.wikipedia.org/wiki/Satoshi_Ishii
2011-12-30-09, social-133-28ef4456bc44750cfa97d87a549a48ad-a06492ade84589f4ae0e088424d5677e.sc.xz.gpg, 0, 3, 59, Tony Gray, 59eb1f3f0fc7d34b52ed0013ca4d4cbb, https://twitter.com/tonyg203
2011-12-30-09, news-262-ef6a8eea6566fccac0f6d6de20f1a9a8-07044ea43f508f40315ffe85d8f11d60.sc.xz.gpg, 239, 9, 122, Alexander McCall Smith, fe794397cebc4aaa5cc1d0035d78be1e, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2011-12-30-09, social-294-a31484ff5050b5312d2268eab48f449a-ba0e53e300910449638cf660c93b252c.sc.xz.gpg, 268, 5, 138, Nassim Nicholas Taleb, c4e03142df3792e1e234cd1855b8a27f, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2011-12-30-09, social-3070-584eff790b541786a6e2e8c88333dd54-ce5261b63ae2b7318ee24c882fd2b144.sc.xz.gpg, 430, 0, 142, Satoshi Ishii, 9ffdc5be6d9f4108abd82f65f7231c6e, http://en.wikipedia.org/wiki/Satoshi_Ishii
2011-12-30-09, social-3070-584eff790b541786a6e2e8c88333dd54-ce5261b63ae2b7318ee24c882fd2b144.sc.xz.gpg, 430, 2, 142, Satoshi Ishii, 9ffdc5be6d9f4108abd82f65f7231c6e, http://en.wikipedia.org/wiki/Satoshi_Ishii
2011-12-30-09, social-3070-584eff790b541786a6e2e8c88333dd54-ce5261b63ae2b7318ee24c882fd2b144.sc.xz.gpg, 457, 2, 142, Satoshi Ishii, 3f2c7bc157278d70f86512139cf001b9, http://en.wikipedia.org/wiki/Satoshi_Ishii
2011-12-30-09, social-3070-584eff790b541786a6e2e8c88333dd54-ce5261b63ae2b7318ee24c882fd2b144.sc.xz.gpg, 457, 5, 142, Satoshi Ishii, 3f2c7bc157278d70f86512139cf001b9, http://en.wikipedia.org/wiki/Satoshi_Ishii
2011-12-30-09, news-220-b03eb8e52c21af5cdfbc8acef14f095d-905f0dcf0e9c5cad8f17136899a3fa5a.sc.xz.gpg, 177, 9, 122, Alexander McCall Smith, fe794397cebc4aaa5cc1d0035d78be1e, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2011-12-30-09, news-233-ae9ae45afdb6be64f4ec98b533eb3059-84aaebdf58e085a6a9eef9003ffbdc68.sc.xz.gpg, 30, 10, 103, Bob Bert, 5e037c1cd5002cb6e5909b02ff2e8a7f, http://en.wikipedia.org/wiki/Bob_Bert
2011-12-30-09, social-3186-ba3c36b5129c30ea6978ee929218a62e-9ecc5531b16bccb9547ff4ddfe4378f8.sc.xz.gpg, 1759, 0, 134, Lisa Bloom, fbc46fbe3feabe222d941997e54b266b, http://en.wikipedia.org/wiki/Lisa_Bloom
2011-12-30-09, news-198-e847383ec89b18d84e71ce14b6e853a6-b14791f7ab3e352b24751c449c2be0bb.sc.xz.gpg, 70, 10, 103, Bob Bert, eda42fa42450bd952452a3e1b7f8f077, http://en.wikipedia.org/wiki/Bob_Bert
2011-12-30-09, news-241-5d3658a68c2d9c96cd668a95fe2eea09-a914e52a783be99636802b20a679b2f1.sc.xz.gpg, 208, 10, 103, Bob Bert, eda42fa42450bd952452a3e1b7f8f077, http://en.wikipedia.org/wiki/Bob_Bert
2011-12-30-09, social-267-7f482e82612aeb161ade2c192659f957-f74138bc1cdcf7b6bb297b00f411a05d.sc.xz.gpg, 244, 3, 59, Tony Gray, 59eb1f3f0fc7d34b52ed0013ca4d4cbb, https://twitter.com/tonyg203
2012-01-02-01, social-361-8faa06ae3cdbfd5ca75c9ffd03093bf8-30087187c2e8babf2e3da812962e9354.sc.xz.gpg, 289, 0, 119, William Miller, 754cd45a2c5e465f013e90cd01cb0974, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-02-01, social-397-d23d7d2f07b61a67d0253146d8a8032c-45fff4e48580140a6a1997c0ab954856.sc.xz.gpg, 264, 0, 38, SIMSA, 57fba6036d3f9c0d3ae0926dc057a47b, http://en.wikipedia.org/wiki/SIMSA
2012-01-02-01, social-345-23a8f2fc9be0ee812ec0b8eb4b48fff9-08ce6c2b9cf0da891c042150d1697cd9.sc.xz.gpg, 248, 14, 119, William Miller, b6d3725bfd342dbae8a999bab41ab269, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-02-01, social-389-743215c5ec76eb1e48fbb3cdd03a6858-3ef7586b0dac5eb4b4ea3773d22495f9.sc.xz.gpg, 135, 0, 142, Satoshi Ishii, 12eb24aed5fd5115c5535ce3e9617b37, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-275-9b8795beacb4f52126c8e8b3c986c17e-1cf7af9d54e35d482e44a8452ee65ae5.sc.xz.gpg, 258, 50, 142, Satoshi Ishii, d70904a16a5125b40c77924b9990461e, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-275-9b8795beacb4f52126c8e8b3c986c17e-1cf7af9d54e35d482e44a8452ee65ae5.sc.xz.gpg, 259, 6, 142, Satoshi Ishii, e427becd7a4d14367099b3d525410e1b, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-275-9b8795beacb4f52126c8e8b3c986c17e-1cf7af9d54e35d482e44a8452ee65ae5.sc.xz.gpg, 260, 22, 142, Satoshi Ishii, 78cb963450c44cf77202684c9129d07b, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-275-9b8795beacb4f52126c8e8b3c986c17e-1cf7af9d54e35d482e44a8452ee65ae5.sc.xz.gpg, 261, 8, 142, Satoshi Ishii, 68a5c43a095323d84949eac91efb5751, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-275-9b8795beacb4f52126c8e8b3c986c17e-1cf7af9d54e35d482e44a8452ee65ae5.sc.xz.gpg, 262, 6, 142, Satoshi Ishii, c8bdb138250755833053110f82beb257, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, social-287-b79c96ebe59a2a3142bd3a309a9a066e-6168e7cb558cbebaa54b969f1a1fb228.sc.xz.gpg, 162, 2, 128, Darren Rowse, 9efd3cd639d1362d6464b30b94203b97, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-02-01, social-287-b79c96ebe59a2a3142bd3a309a9a066e-6168e7cb558cbebaa54b969f1a1fb228.sc.xz.gpg, 270, 0, 142, Satoshi Ishii, 3d4b80e568373b00aeb6fc39c4862dd2, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-02-01, news-229-d2618bb4e87a1051d3f205f97da462ad-e7b8a43d37c3218c92d1d98595b92502.sc.xz.gpg, 109, 67, 82, John Lang, 0637f15f92bf186551923a074cefbfb1, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-02-01, social-343-071d7574d1a1cd17f0f79515f53cca68-da517a821529d473912421daedca312e.sc.xz.gpg, 235, 14, 119, William Miller, c8b99efcb54827e858dc473a7c1a0231, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-04-17, news-267-b4914fa0942c9e1a7f6eff2d73059941-95f1c6ed08e1947a8dc6f17b932fb01b.sc.xz.gpg, 258, 7, 130, Fredrick Lawrence, 35c64f842e898efa650b0b2420d521f1, http://en.wikipedia.org/wiki/Frederick_M._Lawrence
2012-01-04-17, news-267-b4914fa0942c9e1a7f6eff2d73059941-95f1c6ed08e1947a8dc6f17b932fb01b.sc.xz.gpg, 258, 14, 130, Fredrick Lawrence, 35c64f842e898efa650b0b2420d521f1, http://en.wikipedia.org/wiki/Frederick_M._Lawrence
2012-01-04-17, news-236-20a413dc12a5c034ae7893b59ba02db1-822d370ff1ab26aded930db9620efbfb.sc.xz.gpg, 26, 10, 142, Satoshi Ishii, fc2edfe970a0041a71ff544e9e2ebafe, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-04-17, social-234-bff632afc25f9d3b1d37b5e191b08329-e71f307b5409ce24610ff31b307a52ac.sc.xz.gpg, 116, 0, 38, SIMSA, 3d14515ddc0633697fde0feb6cc42a25, http://en.wikipedia.org/wiki/SIMSA
2012-01-04-17, news-338-a153426da12f3a25d540ccb185183992-45e2d7a5fa1ae7a58ae947a0884a1dce.sc.xz.gpg, 14, 4, 82, John Lang, 490f14d179c51ec8e0153634c1662464, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-04-17, social-235-f8d3f217b7a09e4a1527f1f6f5294735-3b1e7a55d993ed9e8e7fb05fff1e73b6.sc.xz.gpg, 152, 2, 143, Vladimir Potanin, ce413ed8aedd99b17b9ab23cdfc932e5, http://en.wikipedia.org/wiki/Vladimir_Potanin
2012-01-04-17, news-272-4a7233bd121cd4c2d13a935af2c5e0fd-be147e66c103438950b4e95e93c2b43f.sc.xz.gpg, 253, 30, 76, Gretchen Hoffman, 3727a78766ac698adc3a4f388362a2a5, http://en.wikipedia.org/wiki/Gretchen_Hoffman
2012-01-04-17, news-264-7903d1be69a5190887e0e8de6fc8a2c4-11e2833f40dfabef7842ec377eeb4fac.sc.xz.gpg, 13, 10, 142, Satoshi Ishii, fc2edfe970a0041a71ff544e9e2ebafe, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-04-17, social-239-e3113a83ebe939d85b1de1d5331edcca-65dee07856be21a5d0fa7284d7ab50eb.sc.xz.gpg, 130, 2, 125, Boris Berezovsky, 3e861b66e93f60070db6818cf1053db1, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-04-17, social-239-e3113a83ebe939d85b1de1d5331edcca-65dee07856be21a5d0fa7284d7ab50eb.sc.xz.gpg, 130, 2, 126, Boris Berezovsky, 3e861b66e93f60070db6818cf1053db1, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-04-17, news-312-1194f05cd63351f6497f0c2ca8ea3e40-6a4dee22732a697753b30722813645a6.sc.xz.gpg, 306, 7, 130, Fredrick Lawrence, 77052db59180c17b524627ca57623a61, http://en.wikipedia.org/wiki/Frederick_M._Lawrence
2012-01-04-17, news-312-1194f05cd63351f6497f0c2ca8ea3e40-6a4dee22732a697753b30722813645a6.sc.xz.gpg, 306, 14, 130, Fredrick Lawrence, 77052db59180c17b524627ca57623a61, http://en.wikipedia.org/wiki/Frederick_M._Lawrence
2012-01-04-17, social-2473-a72c18d6b3c91678199dbb043d3b1570-0449ba96a73233378f5b92fad6808420.sc.xz.gpg, 141, 3, 82, John Lang, 6084d8d503473d0e6877e1e3de6a7713, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-04-17, social-221-4ca51cf082473b78b1da7c06341d2786-48241319bd1d1dd28a93050f3e7c665a.sc.xz.gpg, 57, 56, 122, Alexander McCall Smith, 8b9de6e43c9327150f12d35cd94dbf19, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-04-17, news-236-8e720bc9e4311dbf95fd9c9928521a64-f6343bf0f794b193bef9c3222f9d0a56.sc.xz.gpg, 185, 0, 134, Lisa Bloom, 986fba27527c3c4c1ebc9284cfd4811b, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-04-17, news-236-8e720bc9e4311dbf95fd9c9928521a64-f6343bf0f794b193bef9c3222f9d0a56.sc.xz.gpg, 186, 0, 134, Lisa Bloom, 7b524e2836d7e615c608af73a781bbf6, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-04-17, social-215-8bd57e42b1013b11d7076d17dd2964fa-3abfb797633557042b851cd6f9be4714.sc.xz.gpg, 114, 1, 129, Douglas Carswell, 515ddc0a87fa49fbb45900394e1b6166, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-04-17, social-215-8bd57e42b1013b11d7076d17dd2964fa-3abfb797633557042b851cd6f9be4714.sc.xz.gpg, 114, 12, 129, Douglas Carswell, 515ddc0a87fa49fbb45900394e1b6166, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-07-09, news-86-69c91a73bb05eae3498dba5739c0d059-ef3e973f84f6c769001f70cb96f79ebe.sc.xz.gpg, 17, 11, 129, Douglas Carswell, 140f08292b64c569ee203259611e5c95, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-07-09, social-274-9627ce85cb5ddc0cf79934077ae74619-40f7dc469cf2e74f5495697e2f064bc7.sc.xz.gpg, 26, 10, 28, Basic Element, 444162c61f4b04a5ba7759f74b9d5f25, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-07-09, social-274-9627ce85cb5ddc0cf79934077ae74619-40f7dc469cf2e74f5495697e2f064bc7.sc.xz.gpg, 26, 10, 29, Basic Element, 444162c61f4b04a5ba7759f74b9d5f25, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-07-09, news-250-eccc4064e37daa00b8230402b228d557-a4279601193d99212d8a51e45e0b4a17.sc.xz.gpg, 61, 22, 82, John Lang, b9d8a0c5ee226e306980b4ca4b8349ac, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, social-2981-8fbc2695eeef015e8c62ccb649f73543-c09617473697889b916e514a51d1877c.sc.xz.gpg, 1086, 0, 122, Alexander McCall Smith, d3068a181054f473c6775d33020a7a51, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-10-01, news-248-af1f4bcba19f947ae24c604a06425a7c-a39622c157b2fbe9647f9ef9c4e6e59f.sc.xz.gpg, 51, 19, 82, John Lang, 381c250958fc62f46d48456b13ce2dad, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-248-af1f4bcba19f947ae24c604a06425a7c-a39622c157b2fbe9647f9ef9c4e6e59f.sc.xz.gpg, 51, 28, 82, John Lang, 381c250958fc62f46d48456b13ce2dad, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-303-c1711bb9260897f1a09cdabb3fd4aa9b-f33f18a79cf9842021f1a53ece43df70.sc.xz.gpg, 56, 0, 136, Mario Garnero, aeab7234d40046bb07ee5f57139e5a4d, http://en.wikipedia.org/wiki/Mario_Garnero
2012-01-10-01, news-303-c1711bb9260897f1a09cdabb3fd4aa9b-f33f18a79cf9842021f1a53ece43df70.sc.xz.gpg, 56, 2, 136, Mario Garnero, aeab7234d40046bb07ee5f57139e5a4d, http://en.wikipedia.org/wiki/Mario_Garnero
2012-01-10-01, news-303-c1711bb9260897f1a09cdabb3fd4aa9b-f33f18a79cf9842021f1a53ece43df70.sc.xz.gpg, 56, 4, 136, Mario Garnero, aeab7234d40046bb07ee5f57139e5a4d, http://en.wikipedia.org/wiki/Mario_Garnero
2012-01-10-01, news-303-c1711bb9260897f1a09cdabb3fd4aa9b-f33f18a79cf9842021f1a53ece43df70.sc.xz.gpg, 56, 7, 136, Mario Garnero, aeab7234d40046bb07ee5f57139e5a4d, http://en.wikipedia.org/wiki/Mario_Garnero
2012-01-10-01, social-256-d94919891897daeeb70fab921493adc6-39c6260e43dc16257e086dca4851d506.sc.xz.gpg, 137, 4, 123, Annie Laurie Gaylor, 3c098b7e91ccde2cec02f9a7032e4634, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-10-01, news-258-fac395a25c9f3bc439d9dfb80a9fd942-f1ea7f0cb9e627c28694ae1fa8dd5f25.sc.xz.gpg, 57, 2, 59, Tony Gray, 842b4d22808397745b6421586c574e84, https://twitter.com/tonyg203
2012-01-10-01, social-2931-0f33d93ccfaebfd7b286e0a16168bbaf-224bf0965ff87f8245803d83ce11dec6.sc.xz.gpg, 1382, 2, 122, Alexander McCall Smith, 85d256a99622c10969d1bc9b0c0644d9, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-10-01, social-2931-0f33d93ccfaebfd7b286e0a16168bbaf-224bf0965ff87f8245803d83ce11dec6.sc.xz.gpg, 2836, 2, 137, Masaru Emoto, c1af15c016d197f51368fc9c94865cbf, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-10-01, news-282-5cb9757073720066325ecaa0d525718b-96d206416b0434220b9f3bc1b7a799ed.sc.xz.gpg, 92, 33, 82, John Lang, a59a408f43e0d2fd616f222c1c203515, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-282-5cb9757073720066325ecaa0d525718b-96d206416b0434220b9f3bc1b7a799ed.sc.xz.gpg, 95, 58, 82, John Lang, eba978a3245fe16a602383af5a7bf758, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-282-5cb9757073720066325ecaa0d525718b-96d206416b0434220b9f3bc1b7a799ed.sc.xz.gpg, 97, 43, 82, John Lang, 6bb8a4211bf12e99f08c471768203510, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-316-1441a26b7b47a77c7a1a8187dd4477ad-983950e08840bf612cbdb87ce009eac4.sc.xz.gpg, 92, 12, 120, Aharon Barak, 56ff0069b83305ebff88bd3eec6a3f73, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-10-01, news-295-72130245ec78647841df224a4966368a-c6ff7611dc5f5d92d4c51b763e32bc1f.sc.xz.gpg, 167, 8, 132, James McCartney, a560c31c3e47cbac9a715620d4681294, http://en.wikipedia.org/wiki/James_McCartney
2012-01-10-01, social-3030-21ec8994f0a36f2215deb51445b5c917-502738e2da60412dcc07fbb51ecababb.sc.xz.gpg, 2144, 77, 142, Satoshi Ishii, 0fd294dfe9ed936f070ae3fe237da3b4, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 312, 32, 28, Basic Element co, 66d137b10ed1e5a279aadf6df769124f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 312, 32, 28, Basic Element, 66d137b10ed1e5a279aadf6df769124f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 312, 32, 29, Basic Element, 66d137b10ed1e5a279aadf6df769124f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 324, 49, 28, Basic Element co, ac29aff2fc11f0bfd98c23ba3fb867b1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 324, 49, 28, Basic Element, ac29aff2fc11f0bfd98c23ba3fb867b1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 324, 49, 29, Basic Element, ac29aff2fc11f0bfd98c23ba3fb867b1, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 338, 29, 28, Basic Element co, cb5d3ce5e615c922bcf2987194d1f1c8, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 338, 29, 28, Basic Element, cb5d3ce5e615c922bcf2987194d1f1c8, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 338, 29, 29, Basic Element, cb5d3ce5e615c922bcf2987194d1f1c8, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 344, 55, 28, Basic Element co, dc50f6680c5c04940cd153a426dbf31d, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 344, 55, 28, Basic Element, dc50f6680c5c04940cd153a426dbf31d, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 344, 55, 29, Basic Element, dc50f6680c5c04940cd153a426dbf31d, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 351, 30, 28, Basic Element co, e60ed149cecb3f897f4731c3ccfd287b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 351, 30, 28, Basic Element, e60ed149cecb3f897f4731c3ccfd287b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-01, news-359-8c6c9baaff4543e65e688d4ad52a3ffe-ebce10db780df9696accee077cd25142.sc.xz.gpg, 351, 30, 29, Basic Element, e60ed149cecb3f897f4731c3ccfd287b, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-01, social-3303-62f5c52205120a69ea6922ecab21b20f-9e555f370b1d76008d5cce3c2a7e02a1.sc.xz.gpg, 2400, 7, 137, Masaru Emoto, d1aa9b399eba4c57fccd7ccec8f1aa52, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-10-01, news-285-505adcbf2bc8045c9b03ad39e3d7528e-05c116e5f97c22585730b0d89ee27182.sc.xz.gpg, 226, 41, 138, Nassim Nicholas Taleb, dff9125684ec4d0e7d6de198ec58f5c3, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-10-01, news-272-07686b7eea003ac3b55e1c391286f43f-0b0785696b85598a517e8aa2f0f9dcff.sc.xz.gpg, 269, 41, 138, Nassim Nicholas Taleb, dff9125684ec4d0e7d6de198ec58f5c3, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-10-01, news-258-232678ab611a8b867e2d7357ca8a11c6-bf9b089466abc6571e792e3c74f5b6cc.sc.xz.gpg, 92, 19, 82, John Lang, 5614e383b36490a49b62923fde2bf795, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-01, news-258-232678ab611a8b867e2d7357ca8a11c6-bf9b089466abc6571e792e3c74f5b6cc.sc.xz.gpg, 92, 29, 82, John Lang, 5614e383b36490a49b62923fde2bf795, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-17, news-272-90b23bff5eb4ecdddae1512565346775-91f0135d143e6f542a2d1e1ce37c014a.sc.xz.gpg, 112, 0, 134, Lisa Bloom, 52bd2883829b94055c5368d531de83aa, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-17, social-3001-22e8b91ee97fa084b2af10d1576f770d-c507a454240835b96816245dda9208fe.sc.xz.gpg, 159, 0, 94, Gwenaelle Aubry, 4e078008102e563821a5705241e3c45a, http://en.wikipedia.org/wiki/Gwena%C3%ABlle_Aubry
2012-01-12-17, social-3001-22e8b91ee97fa084b2af10d1576f770d-c507a454240835b96816245dda9208fe.sc.xz.gpg, 2757, 0, 138, Nassim Nicholas Taleb, 8096fc1aa6fca0a7e403575f27eb8c71, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-12-17, social-269-257e98548c58cf04237a1027f392e5f6-0c8352a4f54470699133571d3bc9d46d.sc.xz.gpg, 177, 1, 142, Satoshi Ishii, 4b4b33d19125a566dea8898cd132430a, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-12-17, news-271-a79854571dc7f2682e74aa4ea9e830b9-d55e246dc7a6a698a3d8d5073b780339.sc.xz.gpg, 152, 45, 145, William Cohan, 963768e90fb6fcacb85314300d9c11f4, http://en.wikipedia.org/wiki/William_D._Cohan
