#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
# Ikuhisa Minowa  ]], and  [[Nino Schembri  --- He then fought in a variety of organizations, including [ [ Pancrase ]] and the UFC , facing tough opposition, including losses to [ [ Jeremy Horn ]], [ [ Ikuhisa Minowa ]], and [[Nino Schembri ] ]. Takase 's mixed martial arts debut came at [ [PRIDE 3]], where he defeated the 600& nbsp ; lb Sumo wrestler [ [Emmanuel Yarborough]]. 
gatordsr gatordsr 2c376bfcae7eb145068e0e7514c49326 http://en.wikipedia.org/wiki/Ikuhisa_Minowa 1000 -2 -1 2012-02-04-20 Affiliate 25 2051-2066
# Ikuhisa Minowa  ]], and  [[Nino Schembri  --- He then fought in a variety of organizations, including [[Pancrase ]] and the UFC , facing tough opposition, including losses to [ [ Jeremy Horn ]], [ [ Ikuhisa Minowa ]], and [[Nino Schembri ]]. 
gatordsr gatordsr 1076f73fed587cf47267f5a27f392cc7 http://en.wikipedia.org/wiki/William_H._Miller_(writer) 1000 -2 -1 2012-02-07-12 Affiliate 107 27713-27734
# William Miller  looked like a poor  man’s Josh Holloway  --- As for the lead actor, William Miller looked like a poor man’s Josh Holloway and showed no real acting chops. 
gatordsr gatordsr 7045e949cb42711937a226515dfff3f9 http://en.wikipedia.org/wiki/Charles_Bronfman 1000 -2 -1 2012-02-12-20 Affiliate 30 3660-3668
# Edgar M.  and  Charles Bronfman  --- Healthcare CEO Leonard Abramson , the head of the Abramson Family Foundation ($822,000); Edgar M. and Charles Bronfman , heirs to the Seagram liquor fortune (($1,050,000); Home Depot cofounder Bernard Marcus ($600,000); mortgage backed securities "pioneer," Lewis Rainieri ($350,000); "hedge fund mogul" Michael Steinhardt ($850,000) and Ameriquest owner and former Bush administration ambassador to the Netherlands , Roland Arnall ($1,802,000). 
gatordsr gatordsr 7045e949cb42711937a226515dfff3f9 http://en.wikipedia.org/wiki/Charles_Bronfman 1000 -2 -1 2012-02-12-20 Affiliate 30 3660-3668
# Edgar M.  and  Charles Bronfman  --- Healthcare CEO Leonard Abramson , the head of the Abramson Family Foundation ($822,000); Edgar M. and Charles Bronfman , heirs to the Seagram liquor fortune (($1,050,000); Home Depot cofounder Bernard Marcus ($600,000); mortgage backed securities "pioneer," Lewis Rainieri ($350,000); "hedge fund mogul" Michael Steinhardt ($850,000) and Ameriquest owner and former Bush administration ambassador to the Netherlands , Roland Arnall ($1,802,000). 
gatordsr gatordsr 519bad926e9daa5331495f25057f4a25 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-06-05 Affiliate 43 10351-10355
# Seme  and  Dr John Langalibalelele Dube. Dr Dube  --- Ladies and Gentlemen , the release of the matric results for the 2011 academic year is important for numerous reasons buy key amongst those is the fact that this year we are celebrating 100 years of the existence of the ruling party, the African National Congress . The founding of the ANC was driven by intellectuals such as Dr Prixy Seme and Dr John Langalibalelele Dube. Dr Dube went on to establish Ohlange Institute a few kilometers from this venue. 
gatordsr gatordsr 72a1714f2625b6a7100fae6199ae6a34 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-11-13 Affiliate 21 12603-12615
# Flying Lotus  and  James McCartney  --- Rights organization ASCAP (the American Society of Composers , Authors and Publishers) today announced the lineup for its upcoming event at the Sundance Film Festival in Park City , Utah . our editor recommends Parker Posey to Host 2012 Sundance Film Festival Awards Ceremony Eleven Sundance-Bound European Movies Get Financial Fillip for Trip to Utah The Sundance ASCAP Music Café will return for the 14th year and feature performances by David Gray , the All-American Rejects , Ingrid Michaelson , A Fine Frenzy , Flying Lotus and James McCartney , among others composers, songwriters and artists. 
gatordsr gatordsr 131194db2f26a22bcb09a52945a63078 http://en.wikipedia.org/wiki/Charlie_Savage 1000 -2 -1 2012-01-14-05 Affiliate 55 4714-4725
# Charlie Savage  and  Scott Shane  --- And New York Times reporters Charlie Savage and Scott Shane on Dec 20 sued the Department of Justice underneath a Freedom of Information Act for “ at slightest one authorised memorandum” believed to have been combined by supervision officials on a permissibility of regulating targeted murdering as a routine apparatus ( CNS ). 
gatordsr gatordsr 8411646fc8a6fc14673c6fdb042b9749 http://en.wikipedia.org/wiki/Jeremy_McKinnon 1000 -2 -1 2012-01-16-21 Affiliate 134 15864-15875
# Jeremy McKinnon  (A Day To Remember) and producer  Andrew Wade  --- The band’s been in the studio with Jeremy McKinnon (A Day To Remember) and producer Andrew Wade ( The Word Alive , Veara ) to record an album vocalist Jonathan Vigil described to me as “big about what’s really important and the things that I neglected [before my brother passed away]”. 
gatordsr gatordsr 8411646fc8a6fc14673c6fdb042b9749 http://en.wikipedia.org/wiki/Jeremy_McKinnon 1000 -2 -1 2012-01-16-21 Affiliate 134 15864-15875
# Jeremy McKinnon  (A Day To Remember) and producer  Andrew Wade  --- The band’s been in the studio with Jeremy McKinnon (A Day To Remember) and producer Andrew Wade ( The Word Alive , Veara ) to record an album vocalist Jonathan Vigil described to me as “big about what’s really important and the things that I neglected [before my brother passed away]”. 
gatordsr gatordsr 0b4aafbbc964d639735041a70fb4b591 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-16-21 Affiliate 14 6067-6072
# John Langalibalele Dube  , our councillors, Members of National Assembly and Provincial Legislature Members will visit schools to check whether or not they opened and what interventions might be needed.  ‘We  --- Menu News Front Page Classifieds Advertise About us Contact us Publications Friday, 13 January 2012 Local focus on 100-year celebration STORY: Dave Savides ANC top brass to visit schools Under the theme ‘Doors of Learning and Culture Shall be Opened’, regional celebrations of the ANC’ s centenary will be launched in February.‘The eighth of January 2012 marked the 100 years of the African National Congress and this is a huge achievement for our glorious movement as it is the oldest liberation movement in the African continent and the world, ’ said ANC Regional Chairperson, Thulani Mashaba. ‘On behalf of the ANC Musa Dladla Regional Executive Committee, I wish to thank the people of our region for their support and loyalty to the ANC during the struggle and fulfilment of a better life for all. ‘We also extend an invitation to the people of our region to be part of our Regional Centenary Celebration Programmes; we believe that everyone has a story to tell about our struggle for a non-racial, non-sexist and democratic country. ‘As part of our celebrations this January, which are dedicated to the first ANC President John Langalibalele Dube , our councillors, Members of National Assembly and Provincial Legislature Members will visit schools to check whether or not they opened and what interventions might be needed. ‘We will also donate school uniforms to needy pupils.’ Share this story Comment on this story . 
gatordsr gatordsr 08ccd4d7aa650fcd71e698c4abbc7436 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-16-21 Affiliate 13 10163-10174
# Zhirinovsky  (pictured) and exiled businessman  Boris Berezovsky  --- News World News Local News Special Reports Analysis News Photos Audio Archives Entertainment Movies Music TV Entertainment Photos Broadway News Odd News Horoscope Almanac Best of Odd News Business Energy Resources Security Industry Crude Oil Report Analysis: Economic Outlook Consumer Corner Sports Football Baseball Basketball Tennis Golf Sports Photos College Basketball College Football Science Technology Health Pet Parade Real Estate Home Value Find a Home Find a Realtor Photos News Photos Features Entertainment Sports Photos of the Day Photos of the Week Archives Analysis Commentary: Arnaud De Borchgrave Walker's World Outside View You are here: Home / Top News / World News / Putin urged not to run for president World News Putin urged not to run for president | | | Tweet Leader of the nationalist LDPR party and presidential candidate Vladimir Zhirinovsky (pictured) and exiled businessman Boris Berezovsky call on Prime Minister Vladimir Putin not to seek a return to the presidency. 
gatordsr gatordsr 08ccd4d7aa650fcd71e698c4abbc7436 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-16-21 Affiliate 13 10163-10174
# Zhirinovsky  (pictured) and exiled businessman  Boris Berezovsky  --- News World News Local News Special Reports Analysis News Photos Audio Archives Entertainment Movies Music TV Entertainment Photos Broadway News Odd News Horoscope Almanac Best of Odd News Business Energy Resources Security Industry Crude Oil Report Analysis: Economic Outlook Consumer Corner Sports Football Baseball Basketball Tennis Golf Sports Photos College Basketball College Football Science Technology Health Pet Parade Real Estate Home Value Find a Home Find a Realtor Photos News Photos Features Entertainment Sports Photos of the Day Photos of the Week Archives Analysis Commentary: Arnaud De Borchgrave Walker's World Outside View You are here: Home / Top News / World News / Putin urged not to run for president World News Putin urged not to run for president | | | Tweet Leader of the nationalist LDPR party and presidential candidate Vladimir Zhirinovsky (pictured) and exiled businessman Boris Berezovsky call on Prime Minister Vladimir Putin not to seek a return to the presidency. 
gatordsr gatordsr 880c4e09839b122c4e051e9e8aff7e6b http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-27-13 Affiliate 40 28735-28750
# Jayne O'Mahoney  and  John Langley  --- Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
gatordsr gatordsr 75b947ea476396028a6348f4f11b01ed http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-04-13 Affiliate 49 7093-7106
# John Langdon  , . . . considering the uncertainty of life and that it is appointed unto all men once to  die [Hebrews  --- I, John Langdon , . . . considering the uncertainty of life and that it is appointed unto all men once to die [Hebrews 9:27], do make, ordain and publish this my last will and testament in manner following, that is to say-First: I commend my soul to the infinite mercies of God in Christ Jesus , the beloved Son of the Father , who died and rose again that He might be the Lord of the dead and of the living . . . professing to believe and hope in the joyful Scripture doctrine of a resurrection to eternal life . . . 
gatordsr gatordsr 5dcb68d8c5f23a2a46b1ed792e601255 http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-02-07-05 Affiliate 19 2412-2424
# Darren Rowse  and  Chris Brogan  --- Even smarter is to experiment, then refine as you go using data. Look at how some of the most successful independent content creators like Darren Rowse and Chris Brogan operate: they’re active on emerging platforms like Google+ and have engaged audiences there. 
gatordsr gatordsr 5dcb68d8c5f23a2a46b1ed792e601255 http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-02-07-05 Affiliate 19 2321-2325
# Look  at how some of the most successful independent content creators like  Darren Rowse  --- Even smarter is to experiment, then refine as you go using data. Look at how some of the most successful independent content creators like Darren Rowse and Chris Brogan operate: they’re active on emerging platforms like Google+ and have engaged audiences there. 
gatordsr gatordsr 26008d5ceb80f8072933c6c4751a3613 http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-02-09-21 Affiliate 21 6198-6211
# Bob Bert  and  Jim ORourke  --- The album features Nels Cline from Wilco on guitar and Ranaldos Sonic Youth bandmate Steve Shelley on drums, as well as contributions from former Sonic Youth members Bob Bert and Jim ORourke . 
gatordsr gatordsr 2d6e8e948ba043f6cf5f3cb27699b46f http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-09-21 Affiliate 267 18213-18227
# Malcolm Barber  and  John Langley  --- Koenig and her book Food & Feelings Workbook ( Gurze Books) iUniverse and Author Solutions self publishing services and book marketing Santa Barbara Book Festival Travel strategist / author Joel Wider and his book The Penny Pincher ’s Passport to Luxury Travel Networks, Cable Channels American Movie Classics ( Mad Men) ABC (Oprah ’s Big Give , Profiles from the Front Line) Bravo (Millionaire Matchmaker) The Arts & Entertainment Network CBS ’s The Amazing Race Fox Broadcasting Company Cops A&E Network Lifetime Television NBC Entertainment PBS Showtime Networks Home Box Office / HBO ( The Sopranos , Six Feet Under) Celebrities, Producers, Directors Johnny Carson and Carson Entertainment Group Garry Shandling (The Tonight Show, The Larry Sanders Show ) Ed McMahon and his Star Search talent series produced at Walt Disney World , Florida Multi-Emmy winner producer-director Bertram van Munster (The Amazing Race for CBS ) Jay Leno ( NBC ’s The Tonight Show) Actress Robin Wright ( Santa Barbara, State of Grace ) Bryant Gumbel ( HBO , NBC ’s Today) Director & writer Glen Pitre for The Scoundrel ’s Wife feature drama with Tatum O ’ Neal, Tim Curry Malcolm Barber and John Langley producer-creators of Fox’s Cops Debbie Allen (Fame TV series at MGM Studios ) Canadian actor-artist Duncan Regehr ( Zorro ; the teleplay My Wicked, Wicked Ways) Earl Hamner , creator of The Waltons series Producer-writer Peter Jones (the PBS Johnny Carson story, host of AMC in Hollywood ) Producer Larry O’Daly (An Evening at the Improv, Comedy on the Road , Girls Night Out ) Pat Sajak Robert Stack (Unsolved Mysteries) Rod Stewart Producer -director John Daly ( Platoon , Hoosiers, The Last Emperor ) of Miracle Entertainment/FAME ~ ~ ~ GIVEAWAY ~ ~ ~ Pump Up Your Book and The Barrett Company are teaming up to give you a chance to win a Kindle Fire ! 
gatordsr gatordsr 6920f80a74b21712e8f380f6e83251eb http://en.wikipedia.org/wiki/Vladimir_Potanin 1000 -2 -1 2012-02-12-13 Affiliate 22 15617-15631
# Vladimir Potanin  and  Oleg Deripaska  --- Advertisement: Story continues below MMC Norilsk is, of course, the nickel and palladium giant at the centre of the feud between Russian oligarchs Vladimir Potanin and Oleg Deripaska . 
gatordsr gatordsr 6920f80a74b21712e8f380f6e83251eb http://en.wikipedia.org/wiki/Vladimir_Potanin 1000 -2 -1 2012-02-12-13 Affiliate 22 15460-15471
# MMC Norilsk  is, of course, the nickel and palladium giant at the centre of the feud between Russian oligarchs  Vladimir Potanin  --- Advertisement: Story continues below MMC Norilsk is, of course, the nickel and palladium giant at the centre of the feud between Russian oligarchs Vladimir Potanin and Oleg Deripaska . 
gatordsr gatordsr 9caf20cf83b5835bceaff1b5026fd53c http://en.wikipedia.org/wiki/Ruth_Rendell 1000 -2 -1 2012-02-12-13 Affiliate 40 6357-6376
# Flannery O’Connor  and  Ruth Rendell  --- Writers who have affected me most and made me compelled to read more of their stuff include Patricia Highsmith , Flannery O’Connor and Ruth Rendell . 
gatordsr gatordsr bef614638845b038fd0580091cf9aa20 http://en.wikipedia.org/wiki/Buddy_MacKay 1000 -2 -1 2012-02-12-13 Affiliate 50 15329-15341
# Buddy MacKay  and  Jim Williams  --- The most recent was last year when the 17th Street bridge was named in honor of Buddy MacKay and Jim Williams . 
gatordsr gatordsr bef614638845b038fd0580091cf9aa20 http://en.wikipedia.org/wiki/Buddy_MacKay 1000 -2 -1 2012-02-12-13 Affiliate 50 20893-20905
# Buddy MacKay  and  Jim Williams  --- The most recent was last year when the 17th Street bridge was named in honor of Buddy MacKay and Jim Williams . 
gatordsr gatordsr cf36097a5ea8ef2216ed555ec640e370 http://en.wikipedia.org/wiki/Vladimir_Potanin 1000 -2 -1 2012-02-15-05 Affiliate 9 616-625
# Donnedieu  de Vabres awarded the medal of Officer of the Legion of Arts and Letters to  Vladimir Potanin  --- In short, on January 30, when Donnedieu de Vabres awarded the medal of Officer of the Legion of Arts and Letters to Vladimir Potanin , was this the end to an ingenious quartet of hostage-taking and ransom on the French side, procuring and precious metals on the Russian? read more 
gatordsr gatordsr 48d150b04b04b69c9d1129e3f236ff3b http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-12-14 Affiliate 22 16255-16265
# Boris Berezovsky  and metals tycoon Roman  Abramovich  --- Last Updated: 04/15/2012 My profile: Login or register for free Follow us on Home News Business Opinion Arts &amp ; Ideas Blogs Multimedia Beyond Moscow Q&amp; A As Business Becomes More Civil, So Do Its State Relations 12 January 2012 By Khristina Narizhnaya Olivia Harris / Reuters Roman Abramovich Image 1 of 2 Suitcases of cash and blazing guns were the calling cards of government relations professionals in the 1990s, as exposed by the recent multibillion-dollar London trial between exiled mogul Boris Berezovsky and metals tycoon Roman Abramovich . 
gatordsr gatordsr 48d150b04b04b69c9d1129e3f236ff3b http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-12-14 Affiliate 22 16255-16265
# Boris Berezovsky  and metals tycoon Roman  Abramovich  --- Last Updated: 04/15/2012 My profile: Login or register for free Follow us on Home News Business Opinion Arts &amp ; Ideas Blogs Multimedia Beyond Moscow Q&amp; A As Business Becomes More Civil, So Do Its State Relations 12 January 2012 By Khristina Narizhnaya Olivia Harris / Reuters Roman Abramovich Image 1 of 2 Suitcases of cash and blazing guns were the calling cards of government relations professionals in the 1990s, as exposed by the recent multibillion-dollar London trial between exiled mogul Boris Berezovsky and metals tycoon Roman Abramovich . 
gatordsr gatordsr 8acfb3732edce13accffa0f09cfa3599 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-17-22 Affiliate 2 217-227
# Abramovich  produced a “cynical and deceitful manipulation of the trial process” in his High Court battle with  Boris Berezovsky  --- Abramovich ‘deceived’ court case News from Europe 17 January 2012 Last updated at 14:24 GMT Mr Berezovsky is suing Mr Abramovich for £3bn , claiming he “intimidated” him into selling shares Roman Abramovich produced a “cynical and deceitful manipulation of the trial process” in his High Court battle with Boris Berezovsky , a judge has heard. 
gatordsr gatordsr 8acfb3732edce13accffa0f09cfa3599 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-17-22 Affiliate 2 217-227
# Abramovich  produced a “cynical and deceitful manipulation of the trial process” in his High Court battle with  Boris Berezovsky  --- Abramovich ‘deceived’ court case News from Europe 17 January 2012 Last updated at 14:24 GMT Mr Berezovsky is suing Mr Abramovich for £3bn , claiming he “intimidated” him into selling shares Roman Abramovich produced a “cynical and deceitful manipulation of the trial process” in his High Court battle with Boris Berezovsky , a judge has heard. 
gatordsr gatordsr 767490616a0af6403ebe6111eed09d63 http://en.wikipedia.org/wiki/Carey_McWilliams_(marksman) 1000 -2 -1 2012-01-17-22 Affiliate 25 11003-11017
# Carey McWilliams  Fellow, has played an active role in American politics and... Also by the Author  Why Naomi Wolf  --- About the Author Tom Hayden Senator Tom Hayden , the Nation Institute 's Carey McWilliams Fellow, has played an active role in American politics and... Also by the Author Why Naomi Wolf 's Occupy Conspiracy Theory Can 't Explain Occupy LA The attempted eviction of Occupy LA has been peaceful so far, an example of how local authorities can make different decisions. 
gatordsr gatordsr 216f0a0e658d16b61f8b627f0d711100 http://en.wikipedia.org/wiki/Aharon_Barak 1000 -2 -1 2012-01-20-14 Affiliate 33 6282-6286
# Aharon Barak  does not reconcile with and has not reconciled with the proper place that the court needs to assume between our branches of government.”  When  --- In an interview with journalist Ari Shavit in 2000, he said: “I think that [Supreme Court ] President Aharon Barak does not reconcile with and has not reconciled with the proper place that the court needs to assume between our branches of government.” When asked whether Barak’ s goal was to impose legal authority over every aspect of our lives, Landau replied: “Not to impose legal authority, but to impose certain moral values as seen fit by him . 
gatordsr gatordsr 253709c49a55da9d22c21c87e7166031 http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-01-23-06 Affiliate 3 241-254
# Douglas Carswell  and  Daniel Hannan  --- Do you mean Douglas Carswell and Daniel Hannan (who is an MEP , not an MP )? 
gatordsr gatordsr df21572e8bec3cee9128354a381e6792 http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-01-25-22 Affiliate 41 6467-6478
# Darren Rowse  and  Tim Ferriss  --- (I have seen this convert 51% better than without using the option. ) Hello Bar – This tool is great for promotion everything from an email newsletter to books like bloggers like Darren Rowse and Tim Ferriss do. 
gatordsr gatordsr df21572e8bec3cee9128354a381e6792 http://en.wikipedia.org/wiki/Darren_Rowse 1000 -2 -1 2012-01-25-22 Affiliate 41 6336-6357
# ) Hello Bar – This  tool is great for promotion everything from an email newsletter to books like bloggers like  Darren Rowse  --- (I have seen this convert 51% better than without using the option. ) Hello Bar – This tool is great for promotion everything from an email newsletter to books like bloggers like Darren Rowse and Tim Ferriss do. 
gatordsr gatordsr 8ebd730807e89d4c848a88175df6332d http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-28-14 Affiliate 24 4872-4887
# Jayne O'Mahoney  and  John Langley  --- ÃÂ Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
gatordsr gatordsr 0d3aae2efe44745b20fb5e910506a179 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-28-14 Affiliate 27 7242-7257
# Jayne O'Mahoney  and  John Langley  --- Â Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
gatordsr gatordsr 60200c4c435bfa772dccb249058aa76d http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-28-14 Affiliate 24 4822-4837
# Jayne O'Mahoney  and  John Langley  --- ÃÂ Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
gatordsr gatordsr 36da18dac272b8922830876e90360ebe http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-01-31-06 Affiliate 117 49740-49748
# Ed Balls  looks like he is "playing with his cooking utensils" says the Speaker 15:52  Douglas Carswell  --- 15:52 James Lyons tweets: Aninated Ed Balls looks like he is "playing with his cooking utensils" says the Speaker Twitter | James Lyons Aninated Ed Balls looks like he is "playing with his cooking utensils" says the Speaker 15:52 Douglas Carswell blog: Where did our veto go, Prime Minister? 
gatordsr gatordsr a4dd3a42b2a574ab87aacca58452d3f5 http://en.wikipedia.org/wiki/DeAnne_Smith 1000 -2 -1 2012-02-02-22 Affiliate 28 2768-2781
# DeAnne Smith  and  Peter Stevens  --- Opening acts include Sarah Quinn , DeAnne Smith and Peter Stevens . 
gatordsr gatordsr ac2645f33e0aaed5f5ffb4e1d3627a09 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-02-22 Affiliate 36 20631-20646
# Bianca Rinehart  and  John Langley Hancock  --- The billionaire mining heiress is being sued by three of her children - Hope Rinehart Welker , Bianca Rinehart and John Langley Hancock - who want to remove her as the head of the family trust. 
gatordsr gatordsr a4dd3a42b2a574ab87aacca58452d3f5 http://en.wikipedia.org/wiki/DeAnne_Smith 1000 -2 -1 2012-02-02-22 Affiliate 28 2768-2781
# DeAnne Smith  and  Peter Stevens  --- Opening acts include Sarah Quinn , DeAnne Smith and Peter Stevens . 
gatordsr gatordsr 8e7e5e698fd02de17e1cf47356a1cdab http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-02-05-14 Affiliate 3 170-188
# Douglas Carswell  and  Christopher Heaton  --- Unacceptable practice Unacceptable practice Posted by Richard Sunday , February 05, 2012 Witterings from Witney expresses concern that MPs , namely Douglas Carswell and Christopher Heaton - Harris , are taking advertising for their blogs. 
gatordsr gatordsr 20f7aaabe9340f38298ee17138975c3b http://en.wikipedia.org/wiki/William_H._Miller_(writer) 1000 -2 -1 2012-02-10-22 Affiliate 31 5676-5687
# Jake William Miller  and  Ben Russell  --- Erik Miller , husband of Susan Miller of Hackensack , NJ ; two grandsons, Jake William Miller and Ben Russell Miller; two sisters, Alice Long of Buffalo , NY , and Valerie Sullivan , of Portland , OR, and three brothers, Bruce Miller of Beaverton , OR ; Dana Miller of Buffalo , NY , and Philip Miller of Brooklyn , NY. 
gatordsr gatordsr deaee8df1aa1b224c6fa3e2980d636f9 http://en.wikipedia.org/wiki/William_H._Miller_(writer) 1000 -2 -1 2012-02-13-14 Affiliate 27 27671-27680
# William Miller  and producer  Lee Baker  --- (You may be thinking, "Wait a second! Didn 't BBJ have an IndieGoGo campaign just a few months ago?" But that campaign was actually on behalf of two filmmakers (director William Miller and producer Lee Baker ) who are making a documentary titled Don’t Follow Me ( I ’m Lost ): A Film About Bobby Bare Jr. ) Bobby , while we want to help you get off the road to make your next album, we can't really say that we feel sorry for you while you're on the road. 
gatordsr gatordsr 01d821518ea4e2dd634ee4076ddc20fb http://en.wikipedia.org/wiki/Travis_Mays 1000 -2 -1 2012-02-13-14 Affiliate 80 8812-8824
# Travis Mays  —and those  Travis loves  --- Revenge by Mark Young 363 pages, 30 of 32 reviews are 4 or 5-star When a trained killer threatens ex-cop Travis Mays —and those Travis loves — he finds a skilled adversary and an unexpected fight. 
gatordsr gatordsr 01d821518ea4e2dd634ee4076ddc20fb http://en.wikipedia.org/wiki/Travis_Mays 1000 -2 -1 2012-02-13-14 Affiliate 80 8812-8824
# Travis Mays  —and those  Travis loves  --- Revenge by Mark Young 363 pages, 30 of 32 reviews are 4 or 5-star When a trained killer threatens ex-cop Travis Mays —and those Travis loves — he finds a skilled adversary and an unexpected fight. 
gatordsr gatordsr 0a79c2e224cab191fb7140d1a3f57c08 https://twitter.com/tonyg203 1000 -2 -1 2012-02-16-06 Affiliate 302 60130-60143
# Phyllis Smith  , and  Tony Gray  --- She leaves three children, Brenda Hinton ( John ), Phyllis Smith , and Tony Gray , a host of other relatives. 
gatordsr gatordsr 1c1965a01c8101eb5536892d242816a1 http://en.wikipedia.org/wiki/Sara_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 11 861-866
# Clare  and  Sara Bronfman  --- The suit names, among others, NXIVM 's leaders Keith Raniere and Nancy Salzman ; its legal liaison, Kristin Keeffe ; its two major boosters Clare and Sara Bronfman ; and a host of lawyers who have worked with the self-improvement business based in Colonie , or its followers, over the years. 
gatordsr gatordsr 9f6039daf1c25e93ad4079d43182bdaa http://en.wikipedia.org/wiki/Clare_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 1 321-325
# Sara  and  Clare Bronfman  --- Odato , Albany , New York Times Union Updated 01:20 a.m., Friday, February 17, 2012 "Among the women close to Keith Raniere , none have been more generous financially than Sara and Clare Bronfman , some of the wealthiest female thirty-somethings in the nation. 
gatordsr gatordsr 9f6039daf1c25e93ad4079d43182bdaa http://en.wikipedia.org/wiki/Clare_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 1 3201-3203
#   the opportunity to see oneself and others as human,"  Clare Bronfman  --- "I believe the greatest gift one human can give to another is the gift of humanity  the opportunity to see oneself and others as human," Clare Bronfman wrote on her web page in the fall of 2009  well after some of the soured investments occurred. 
gatordsr gatordsr 1c1965a01c8101eb5536892d242816a1 http://en.wikipedia.org/wiki/Sara_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 11 861-866
# Clare  and  Sara Bronfman  --- The suit names, among others, NXIVM 's leaders Keith Raniere and Nancy Salzman ; its legal liaison, Kristin Keeffe ; its two major boosters Clare and Sara Bronfman ; and a host of lawyers who have worked with the self-improvement business based in Colonie , or its followers, over the years. 
gatordsr gatordsr 9f6039daf1c25e93ad4079d43182bdaa http://en.wikipedia.org/wiki/Clare_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 1 321-325
# Sara  and  Clare Bronfman  --- Odato , Albany , New York Times Union Updated 01:20 a.m., Friday, February 17, 2012 "Among the women close to Keith Raniere , none have been more generous financially than Sara and Clare Bronfman , some of the wealthiest female thirty-somethings in the nation. 
gatordsr gatordsr 9f6039daf1c25e93ad4079d43182bdaa http://en.wikipedia.org/wiki/Clare_Bronfman 1000 -2 -1 2012-02-18-22 Affiliate 1 3201-3203
#   the opportunity to see oneself and others as human,"  Clare Bronfman  --- "I believe the greatest gift one human can give to another is the gift of humanity  the opportunity to see oneself and others as human," Clare Bronfman wrote on her web page in the fall of 2009  well after some of the soured investments occurred. 
gatordsr gatordsr ce413ed8aedd99b17b9ab23cdfc932e5 http://en.wikipedia.org/wiki/Vladimir_Potanin 1000 -2 -1 2012-01-04-17 Affiliate 9 616-625
# Donnedieu  de Vabres awarded the medal of Officer of the Legion of Arts and Letters to  Vladimir Potanin  --- In short, on January 30, when Donnedieu de Vabres awarded the medal of Officer of the Legion of Arts and Letters to Vladimir Potanin , was this the end to an ingenious quartet of hostage-taking and ransom on the French side, procuring and precious metals on the Russian? read more 
gatordsr gatordsr 6084d8d503473d0e6877e1e3de6a7713 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-04-17 Affiliate 8 663-680
# John Langdoc  and  Alana Kalantzakis  --- Attorneys John Langdoc and Alana Kalantzakis of the mesothelioma law firm of Baron and Budd represented the Genslers at trial with the Hon. 
gatordsr gatordsr 0fd294dfe9ed936f070ae3fe237da3b4 http://en.wikipedia.org/wiki/Satoshi_Ishii 1000 -2 -1 2012-01-10-01 Affiliate 80 9256-9267
